Log Type,Status,Remarks
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise. Officers arrived and told to the occupants of room 420 to keep the noise down.
ASSIST OTHER PD,CLOSED,"Officers assisted CPD, BPD, Watertown, Transit, Belmont and Massachusetts State Police."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of the sound of shots fired. Officers arrived and searched the area with negative results. Officers spoke to two individuals in the area who stated that they did not hear anything suspicious.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of the sound of drilling in the construction site. Officers arrived reports there is construction going on in the area and all is in order.
ASSIST BOSTON POLICE,CLOSED,Officers assisted BPD with traffic control.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual piggybacked into the building. Officers arrived and report the individual was affiliated and lost. Officers directed the individual back to their residence.
ASSIST BOSTON POLICE,CLOSED,Officers assisted BPD with traffic control.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual shouting. Officers arrived and searched the area for the individual with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an unknown individual standing outside another individuals door. Officers arrived and report the individual is gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of two suspicious motor vehicles driving up and down the street. Officers arrived and searched the area for the vehicles with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of individuals inside of the building that should be closed. Officers arrived and report a delivery was being made and all is in order.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual washing vehicles in the area. The reporting party stated the individual is entering and exiting the vehicles. Officers arrived and reported the individual works for the company and has authorization to do so.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD in searching the area for an individual acting suspiciously. Officers searched the area for the individual with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a suspicious motorcycle in the area. Officers arrived and report the motorcycle is not suspicious.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with the sound of gunshots in the area. Officers arrived and searched the area with negative results. Officers report the sound may have been a vehicle backfiring.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously in the stairwell. Officers arrived and searched the area for the individual with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers report they are searching the building for any suspicious activity. Officers searched the building with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an unoccupied motor vehicle with the lights on the lot. Officers arrived and reports there is only one car in the lot and it is occupied by an individual. Officers report all is in order.
UNWANTED GUEST,CLOSED,Officers report removing two unwanted guests from the area.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with an individual acting suspiciously. Officers report all is in order and the individual was not suspicious.
ASSIST BOSTON POLICE,CLOSED,Officers assisted BPD with an unattended package. Officers arrived and reports the package was not suspicious.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted the Cambridge Police Department.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously. Officers arrived and report it was just an individual walking through the area and was not suspicious. Officers report all is in order.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual yelling. Officers arrived and report CPD had sent the individual on their way prior to the officers arrival.
FIELD INTERVIEW,CLOSED,Officers observed a motor vehicle with an expired registration in the area. Officers conducted a field interview with the driver and they were run for wants/warrants with negative results. Officers advised the individual to take care of their registration and sent them on their way.
THREAT(S),CLOSED,"Officer took a report of threats made on a web site.
Update 6/26/13: This case is closed pending any further information."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously. Officers arrived and searched the area for the individual with negative results.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with the sound of gunshots in the area. Officers arrived and report the noise was caused by a piece of gutter that fell off of the roof.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously in the area. Officers arrived and searched the area with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously  in the area. Officers arrived and searched the area with negative results.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to take a report of damage done to a wall that was caused by a motor vehicle.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise. Officers arrived and sent some individuals on their way.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of individuals in the area listening to a loud radio. Officers arrived and reports the individuals are gone on arrival.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured pink and black Jansport backpack valued at $20.00 that contained clothing valued at $30.00, a yellow Adidas coat valued at $10.00, a black Mac Book laptop computer valued at $200.00 and a black Nike watch valued at $100.00.
UPDATE 5/8/13: Pending any further information this case is closed."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously. Officers arrived and report the individual is affiliated and all is not suspicious.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an individual on the roof. Officer arrived and searched the area for the individual with negative results.
DEMONSTRATION,CLOSED,Officer monitored a demonstration that went without incident.
LOUD PARTY,CLOSED,Officers dispatched to a report of a loud party in room 624. Officers arrived and told the occupants to keep the noise down.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of the sound of glasses and dishes being broken in front of the building. Officers arrived and spoke to the individuals. Officers report the individuals will be cleaning up the mess.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise on the sixth floor. Officers arrived and report a large group of individuals was leaving. Officers report all is quiet and in order.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer dispatched to assist CPD with a group of individuals fighting. Officer arrived and reports the individuals are gone on arrival.
LOUD PARTY,CLOSED,"Officers dispatched to a report of  loud noise coming from apartment 41. Officers arrived and report all is quiet and in order.
UPDATE 4/23/13: This call has been re-classified from Noise Complaint to Loud Party."
LOUD PARTY,CLOSED,Officers dispatched to a report of loud noise coming from apartment 31. Officers arrived and report occupants were in the process of dispersing and all is in order.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen black and yellow GMC mountain bicycle valued at $150.00. The reporting party stated their cable bicycle lock was cut and left at the scene. There were no suspicious individuals seen in the area at the time of the theft.
DOMESTIC DISTURBANCE,CLOSED,Officers dispatched to a report of a domestic disturbance. Officers arrived and spoke to the individuals who stated they were having a verbal argument. Officers report all is in order.
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officer dispatched to a report of an unattended package. Officer arrived and reports it was a piece of a motor vehicle that had fallen off and not a package.
DOMESTIC DISTURBANCE,CLOSED,Officers dispatched to a report of a domestic disturbance. Officers arrived and spoke to the individuals who stated they were having a verbal argument. Officers report all is in order.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping in the restroom. Officers arrived and sent the individual on their way.
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officers dispatched to a report of an unattended package in the area with writing on it. Officers arrived and report the package contained flyers and was not suspicious.
ANNOYING CALLS/TEXTS/EMAILS,CLOSED,"Officer dispatched to a report that an individual received two annoying phone messages.
Update 6/7/13: This case is closed pending any further information."
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping in the area. Officers arrived and sent the individual on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that stickers were placed on the lockers and external surfaces of the building. Officer reports the stickers were removed prior to their arrival.
SUSPICIOUS ODOR/SMOKE,CLOSED,Officers dispatched to a report of the odor of marijuana. Officers arrived and searched the area and reports there was no odor.
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officers dispatched to a report of an unattended bag next to the bicycle rack. Officers arrived and report the bag contained trash and will be disposed of.
WARRANT ARREST,ARREST,"Officers observed an individual acting suspiciously. Officers conducted a field interview and the individual was run for wants/warrants with positive results and placed under arrest. Upon further investigation officers determined the individual was in  need of medical assistance. EMS arrived and transported the individual to a medical facility.
Name: Gallagher, Paul
Age: 43
Address: 310 Broadway
               Apt 7B
               Everett, MA
Charge(s): Warrant Service"
ANNOYING CALLS/TEXTS/EMAILS,CLOSED,"Officer dispatched to take a report that an individual received a threatening phone call.
UPDATE 5/21/13: Pending any further information this case is closed.
Update 11/18/13: Upon further review this incident has been reclassified from Threat(s) to Suspicious Activity.
Update 9/30/14: This incident has been reclassified from Suspicious Activity to Annoying Calls/Texts/ Emails."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity. Officer arrived and spoke to the reporting party who stated an individual entered the building and began asking questions. The individual then left the area. Officer advised the reporting party to call HUPD if the individual returns.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of suspicious activity. Officer arrived and spoke to the reporting party and reports all is in order and the situation was a misunderstanding.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an unattended bag that contained sneakers. Officer arrived and searched the area for the bag with negative results.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a motor vehicle accident with no personal injuries. Officer reports the individuals exchanged paperwork and left the area.
ASSIST OTHER AGENCY,CLOSED,Officers assisted the FBI with taking a report.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest sleeping near the building. Officers arrived and report the individual was gone on arrival.
THEFT REPORT,CLOSED,Officer took a report that $600.00 was stolen from a coat pocket left unattended in a bathroom.
FIELD INTERVIEW,CLOSED,"Officers dispatched to a report of a suspicious individual in the building. Officers arrived, located the individual and conducted a field interview. The individual was checked for wants/warrants with negative results and sent on their way."
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers report the individual was gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an unattended backpack. Officers arrived and report the owner claimed their bag.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an unattended backpack. Officer reports upon arrival the owner claimed their bag.
DEMONSTRATION,CLOSED,Officers stood by during a demonstration that went without incident.
HAZARDOUS CONDITION,CLOSED,"Officers dispatched to a report of a bloody syringe in a bathroom. Officers report they were also advised of some blood in another bathroom. Officers advised the syringe was properly disposed of and the blood was cleaned from the area.
Update 11/18/13: Upon further review this incident has been reclassified from suspicious activity to hazardous condition."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen Lucky wallet valued at $50.00. The wallet contained $100.00, a credit/debit card, license and reward cards.
Update 6/7/13: This case is closed pending any further information."
DOMESTIC DISTURBANCE,CLOSED,Officers dispatched to a report of a domestic disturbance. Officers arrived and report the two individuals were having a verbal disagreement and all is in order.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an unknown individual ringing another individuals doorbell. Officers arrived and searched the area for the individual with negative results.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen pair of unattended and unsecured black Neutralizers sneakers valued at $40.00.
TRESPASSING,ARREST,"Officers dispatched to a report of an individual acting suspiciously. Officers arrived and located the individual. A field interview was conducted and the individual was run for wants/warrants with negative results but was found to have an active no trespass warning for all Harvard University property. Officers placed the individual under arrest.
Name: Abdelghani, Yadil
Age 31
Address: 165 Summer St
               Maldon, MA 02148
Charge(s): Trespassing"
THEFT REPORT,OPEN,"Officer dispatched to take a report of a stolen silver MacBook Pro laptop computer valued at $1500.00, a black Apple charger power cord valued at $30.00 and a credit card."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of a suspicious letter.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual asking passersby to swipe them into the building. Officers arrived and report the individual was gone on arrival.
TRESPASS WARNING,CLOSED,Officers dispatched to a report of an individual acting suspiciously. Officers arrived and located the individual. A field interview was conducted and the individual was sent on their way with a trespass warning for all Harvard University property.
SUSPICIOUS ACTIVITY,CLOSED,"Officer dispatched to a report of an empty backpack. Officer arrived and reports item is empty and ripped. Officer discarded the backpack.
Update 11/18/13: Upon further review this incident has been reclassified from Suspicious Mail/Package to Suspicious Activity."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured blue Jansport backpack valued at $75.00 that contained credit cards, identification cards and an Apple computer charger valued at $45.00."
DEMONSTRATION,CLOSED,Officers monitored a demonstration that went without incident.
FIRE,CLOSED,Officers dispatched to a report of a fire alarm. Officers arrived and determined there was a small working fire that was caused by an unattended stove. Boston Fire Department arrived and extinguished the fire. Officer reports the stove was damaged and  management was notified of the incident.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a theft. Officer arrived and spoke to the reporting party who stated the following items were stolen: a pair of diamond earring valued at $450.00,  a pair of pearl earring valued at $800.00 and a silver and black Apple iPad valued at $400.00.
UPDATE 5/14/13: Pending any further information this case is closed."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously. Officers arrived and and searched the area for the individual with negative results.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
SKATEBOARD/BIKE COMPLAINT,CLOSED,Officers dispatched to a report of individuals skateboarding in the area. Officers arrived and report the individuals are gone on arrival.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen Apple MacBook Pro valued at $1,000.00.
Update 6/5/13: This case is closed pending any further information."
THREAT(S),CLOSED,"Officer dispatched to take a report that an individual received a threatening e-mail.
Update 8/20/13: This case is closed pending any further information."
TRESPASS WARNING,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and were informed the individual brought alcohol into the library which violates the patron agreement for the library. The individual was issued a trespass warning for the library and sent on their way.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen white specialized bicycle valued at $2,000.00. The bicycle was locked to the rack with a cable lock valued at $30.00 that was also stolen."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an individual on a ledge of a building in the area. Officer searched the area for any individuals on ledges with negative results.
UNWANTED GUEST,CLOSED,Officer dispatched to a report of an unwanted guest passed out next to the building. Officer arrived and sent the individual on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual was attempting to gain access to a locked part of the building. Officers arrived and located the individual who was attempting to make an authorized delivery.
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officer dispatched to a report of an unattended backpack left in the area. Officer arrived and searched the area and determined no backpack was left in the area.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended black Fossil wallet valued at $30.00. The wallet contained three credit/debit cards, a check and a license.
Update 11/14/13: Complaints were issued against two individuals involved in this incident:
Name: Dedominicis, Joseph
Age: 50
Address: 185 London St., East Boston, MA
Charge(s): Larceny from Building
Identity Fraud
Attempt to Commit Crime
Name: Dedominicis, Lisa
Age: 44
Address: 185 London St., East Boston, MA
Charge(s): Forgery (3 counts)
Credit Card misuse Over $250 (2 counts)
Credit Card misuse Under $250 (2 counts)"
LOST PROPERTY,CLOSED,"Officer dispatched to take a report of a stolen floral Vera Bradley bag valued at $50.00. The bag contained an Apple MacBook Pro valued at $1,200.00.
UPDATE 5/14/13: Pending any further information this case is closed.
Update 9/16/13: The reporting individual informed the officer their items were returned to them intact. This incident has been reclassified from a theft report to lost property."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity. Officer was advised that two suspicious individuals were seen running from the area during an event. Officer reports one of the individuals was seen picking up poster board/plywood and running from the area. The reporting individual informed the officer they saw the individual pick up something long from under the poster board/plywood and leave the area. Officers searched the area for the individuals with negative results.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer dispatched to a report that an individual was punched in the nose while walking through the alley way. The reporting individual then stated that the individual who punched them attempted to take their phone but was unsuccessful. Officers searched the area for the individual with negative results. The reporting individual was transported to a medical facility. Officer reports CPD was also advised and arrived on scene and took jurisdiction.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise. Officers arrived and told the occupants to keep the noise down.
ASSIST STATE POLICE,CLOSED,Officers dispatched to assist the Massachusetts State Police in searching the area for anything suspicious after a boat was observed floating in the river. Officers arrived and report all is in order.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of two unattended boxes. Officers arrived and spoke to the owner of the boxes and report all is in order.
LOUD PARTY,CLOSED,Officers dispatched to a report of loud music. Officers arrived and told the occupants to turn the music off and shut the windows.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an unattended backpack. Officers arrived and located the owner who claimed their property.
THEFT REPORT,CLOSED,"Officer dispatched to a take a report of a theft. Officer arrived and spoke to the reporting party who stated fifty feet of welding lead valued at $100.00, three hundred feet of welding lead valued at $600.00 was stolen. The reporting party stated that one hundred feet of welding lead was damaged.
UPDATE 5/14/13: Pending any further information this case is closed."
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and report the individual is gone on arrival.
DEMONSTRATION,CLOSED,Officers monitored a demonstration that went without incident.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of individuals smoking marijuana and playing guitar. Officers arrived and report all is in order and individuals were not smoking marijuana.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an unattended backpack. Officers arrived and report the owner was located and all was in order.
SUSPICIOUS ODOR/SMOKE,CLOSED,Officers dispatched to a report of smoldering mulch. Officers arrived and report Operations arrived on scene and extinguished the mulch.
THREAT(S),CLOSED,Officer dispatched to take a report that an individual received a threatening e-mail.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted COD with a motor vehicle accident with no personal injuries.
REMOVE GROUP,CLOSED,Officers dispatched to a report of individuals in the fountain area. Officers arrived and report the group is gone on arrival.
LOUD PARTY,CLOSED,Officers dispatched to a report of loud noise coming from the courtyard. Officers arrived and report function was ending and music was turned off upon officers arrival.
ASSAULT REPORT,CLOSED,Officers dispatched to a report of individuals involved in an altercation. Officers arrived and report the individuals had left the area prior to the officers arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of a theft. Officer arrived and searched the area for the reporting party with negative results.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a motor vehicle accident with no personal injuries.
ASSAULT REPORT,ARREST,"Officers dispatched to a report of a domestic disturbance. Officers arrived and spoke to the individuals who stated they were involved in a verbal argument. Officers report one individual had a laceration above their right eye. EMS arrived and transported the individual to a medical facility. Officers report the other individual was placed under arrest.
Name: Medina, Michael
Age: 26
Address: 17 Everett St
               Cambridge, MA 02138
Charge(s): A&B Domestic Abuse"
SUSPICIOUS ODOR/SMOKE,CLOSED,Officers dispatched to a report of individuals smoking marijuana. Officers arrived and report all was in order and there was no odor.
SKATEBOARD/BIKE COMPLAINT,CLOSED,Officer dispatched to a report of individuals skateboarding in the area. Officer arrived and reports the individuals are gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an unattended backpack. Officers arrived and report the backpack was empty and discarded.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen purple Coach wallet valued at $100.00 that contained credit cards and keys.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen maroon Gary Fisher mountain bicycle valued at $500.00. The reporting party stated that their cable bicycle lock was cut and left at the scene. There were no suspicious individuals seen in the area at the time of the theft.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity regarding a cell phone.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers dispatched to a report of an individual acting suspiciously. Officers arrived and report CPD arrived on scene and took over the incident.
LOST PROPERTY,CLOSED,"Officer dispatched to take a report of a stolen black backpack valued at $25.00 that contained a brown leather wallet valued at $30.00, identification cards, credit cards and keys.
Update 12/3/13: The reporting individual informed the officer that their items were returned to them and were not stolen but misplaced. This incident has been reclassified to  lost property and is closed pending any further information."
SUSPICIOUS ACTIVITY,CLOSED,"Officers dispatched  to a report of a light that was on in a residence. The reporting party stated that they did not leave the light on when they left. Officers arrived, checked the residence and report all is in order."
LOUD PARTY,CLOSED,Officers dispatched to a report of loud music coming from apartment 4B. Officers arrived and report all is quiet and the occupants had already dispersed prior to the officers arrival. Officers spoke with the reporting party.
LOUD PARTY,CLOSED,"Officers dispatched to a report of loud parties in rooms 315, 320 and 322. Officers arrived and told the occupants to turn the music down."
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD in taking a report of an assault.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of individuals throwing toilet paper on the trees.  Officers arrived and report the individuals had left the area and cleaned up the toilet paper prior to their arrival.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a spill in the roadway.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with an unwanted guest.  The individual was sent on their way.
THEFT REPORT,CLOSED,Officer dispatched to  take a report of a stolen red and white Schwinn mountain bicycle valued at $200.00. The reporting party stated they noticed their bicycle locked to another bicycle rack. Upon further investigation it was determined the bicycle belonged to the reporting party. The lock was cut and the reporting party took custody of their bicycle.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously on the steps. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officer dispatched to a report of an unwanted guest. Officer arrived and reports the individual left the area prior to the officers arrival.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen software key valued at $2000.00.
Update 5/8/13: This case is closed pending any further information."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured brown pocketbook valued at $150.00 that contained credit cards, identification cards, papers and $50.00 cash.
Update 6/5/13: This case is closed pending any further information."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that an individual received a suspicious e-mail.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest on the steps. Officers arrived and report the individual is gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity on an individuals web site account.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and report the individual is gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that an individual received a suspicious e-mail.
WARRANT ARREST,ARREST,"Officer observed an individual known to have an active warrant. The individual was placed under arrest.
Name: Zisholz, Esther
Age: 51
Address: 9 Westwood Rd
               East Brunswick, NJ 08816
Charge(s): Warrant Service"
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen green Trek 7200 mountain bicycle valued at $400.00. There were no suspicious individuals seen in the area at the time of the theft.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that an individual received a suspicious voicemail.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen Trek Verve mountain bicycle valued at $399.00 and a stolen cable bicycle lock valued at $25.00. There were no suspicious individuals seen in the area at the time of the theft.
REMOVE GROUP,CLOSED,Officers report removing a group of individuals doing bicycle stunts on the plaza.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of individuals throwing a trash can around. Officers arrived and searched the area for the individual with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual attempting to access the building without a visitor's pass. Officers located the individual that the individual was visiting and reports all is in order.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise. Officers arrived and instructed the group in the courtyard to keep the noise down.
DISTURBANCE,CLOSED,Officers dispatched to a report that two individuals were about to fight. Officers searched the area for any individuals involved in a confrontation with negative results.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest yelling at passerby. Officers report the individual was gone arrival.
THEFT REPORT,CLOSED,Officer dispatched to take a report of stolen black bicycle valued at $60.00. The bike was locked to itself with a cable lock valued at $20.00 that was also stolen. The individual reported they did not know the make or model of the bike and the bike was not secured to the rack.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an unattended backpack. Officer arrived and reports the backpack was gone on arrival.
HARASSMENT,OPEN,Officer dispatched to take a report of harassment.
THEFT REPORT,CLOSED,"Officer took a report of a stolen IBM ThinkPad T420 laptop valued at $1,000.00."
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen purple bicycle valued at $100.00. The bicycle was locked to the rack with a pink cable lock valued at $20.00. The reporting individual did not know the make or model of the bicycle at the time the report was taken.
FIRE,CLOSED,Officer dispatched to a report of smoke in the area. Upon arrival the officer made contact with the reporting individual who stated a small brush fire started along the back wall of the building. Officer reports an individual extinguished the fire before their arrival and landscape services was going to spray the area with water.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of two unwanted guests refusing to leave. Officers arrived and sent two individuals on their way.
SUSPICIOUS ACTIVITY,CLOSED,"Officer dispatched to take a report of harassment.
UPDATE 5/2/13: Upon further investigation this report has been re-classified from Harassment to Suspicious Activity."
SUSPICIOUS ACTIVITY,CLOSED,Officers observed a suspicious motor vehicle in the area. Officers spoke to the owner and report all is in order.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise in room 1304. Officers arrived and told the occupants to turn the music down.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping in the area. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and report the individual was a customer and was authorized to be the in area.
HARASSMENT,CLOSED,Officer dispatched to take a report of an individual receiving harassing phone calls.
SUSPICIOUS ACTIVITY,CLOSED,"Officer dispatched to take a report of an individual receiving a threatening phone call.
Update 11/22/13: Upon further investigation this incident has been reclassified to suspicious activity from threat(s)."
SUSPICIOUS ODOR/SMOKE,CLOSED,Officers dispatched to a report of mulch smoldering. Officers arrived and extinguished the mulch.
ASSIST OTHER AGENCY,CLOSED,Officer assisted the MBTA bus with an emergency sign that was stuck.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest in the area. Officers arrived and searched the area for the individual with negative results.
ASSIST OTHER AGENCY,CLOSED,Officer dispatched to speak with a federal agent. Officer arrived and advised the individual they needed an appointment.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an unattended package. Officer arrived and located the owner of the package.
ASSIST CAMBRIDGE POLICE,CLOSED,"Officer assisted CPD in taking a report of a theft.
Update: Upon further review this incident has been reclassified from Assist CPD to suspicious activity.
Update 11/22/13: Upon further review this incident has been reclassified from suspicious activity to Assist CPD."
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise coming from room 20-61. Officers arrived and told the occupants to shut the windows and keep the noise down.
VANDALISM,CLOSED,Officer dispatched to take a report of graffiti done to a utility box in the area.
INDECENT EXPOSURE,CLOSED,"Officer took a report of suspicious activity.
Update 6/13/13: Officer was informed that an individual exposed themselves to another individual. This case is closed pending any further information."
DISTURBANCE,CLOSED,"Officers dispatched to a report of a disturbance. Upon arrival both individuals informed officers that they were involved in a verbal altercation. Officers report that management was on scene and would be handling the incident. Officers report the two were involved in a verbal altercation that turned physical. Neither individual wanted to press charges.
Update 9/14/13: Upon further investigation this incident has been reclassified from an assault to a disturbance."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an unattended lunch bag outside the building. Officer reports the bag was not in the area upon their arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that an individual received a suspicious e-mail.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended iPad valued at $800.00.
Update 6/27/13: This case is closed pending any further information."
SUSPICIOUS ODOR/SMOKE,CLOSED,Officer dispatched to a report of smoldering mulch in the area. Officer extinguished the mulch.
THREAT(S),CLOSED,"Officer dispatched to take a report that an individual threatened another individual. Officer reports management was advised of the incident.
UPDATE 5/14/13: Pending any further information this case is closed."
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a report of loud noise at both the Delphic and Owl Clubs. The occupants of both clubs were instructed to turn the music down.
